run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
3,8,1557.062,insert_resource,95.824,"INSERT INTO ""resources_option1"" (""id"",""type"") VALUES ($1,$2)",[c2b04ece-d88a-4811-b7df-026444e9265d host],"Insert on resources_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=290)"
3,8,1557.062,insert_refs,189.157,"INSERT INTO ""representation_references_option1"" (""resource_id"",""local_resource_id"",""reporter_type"",""resource_type"",""reporter_instance_id"",""representation_version"",""generation"",""tombstone"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8),($9,$10,$11,$12,$13,$14,$15,$16)",[c2b04ece-d88a-4811-b7df-026444e9265d 4 acm host abc 1 1 false c2b04ece-d88a-4811-b7df-026444e9265d c2b04ece-d88a-4811-b7df-026444e9265d inventory   1 1 false],"Insert on representation_references_option1  (cost=0.00..0.03 rows=0 width=0)
  ->  Values Scan on ""*VALUES*""  (cost=0.00..0.03 rows=2 width=161)"
3,8,1557.062,insert_common_rep,278.531,"INSERT INTO ""common_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reported_by"") VALUES ($1,$2,$3,$4,$5,$6)","[{""workspaceId"":""default""} c2b04ece-d88a-4811-b7df-026444e9265d inventory host 1 ]","Insert on common_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=652)"
3,8,1557.062,insert_reporter_rep,121.356,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""clusterId"":""j1iOJ0""} 4 acm host 1 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
3,9,1371.497,select_refs_join,63.062,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[9 acm host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '9'::text)
        Filter: ((reporter_type = 'acm'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '9'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
3,9,1371.497,insert_resource,73.705,"INSERT INTO ""resources_option1"" (""id"",""type"") VALUES ($1,$2)",[d60f65a3-dd0e-41be-aa79-62ec83fd1201 host],"Insert on resources_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=290)"
3,9,1371.497,insert_refs,113.124,"INSERT INTO ""representation_references_option1"" (""resource_id"",""local_resource_id"",""reporter_type"",""resource_type"",""reporter_instance_id"",""representation_version"",""generation"",""tombstone"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8),($9,$10,$11,$12,$13,$14,$15,$16)",[d60f65a3-dd0e-41be-aa79-62ec83fd1201 9 acm host abc 1 1 false d60f65a3-dd0e-41be-aa79-62ec83fd1201 d60f65a3-dd0e-41be-aa79-62ec83fd1201 inventory   1 1 false],"Insert on representation_references_option1  (cost=0.00..0.03 rows=0 width=0)
  ->  Values Scan on ""*VALUES*""  (cost=0.00..0.03 rows=2 width=161)"
3,9,1371.497,insert_common_rep,113.616,"INSERT INTO ""common_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reported_by"") VALUES ($1,$2,$3,$4,$5,$6)","[{""workspaceId"":""GKk3bK""} d60f65a3-dd0e-41be-aa79-62ec83fd1201 inventory host 1 ]","Insert on common_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=652)"
3,9,1371.497,insert_reporter_rep,116.968,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""clusterId"":""jh25VM""} 9 acm host 1 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
4,0,151.587,select_refs_join,48.240,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[0 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '0'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '0'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
4,0,151.587,insert_resource,14.423,"INSERT INTO ""resources_option1"" (""id"",""type"") VALUES ($1,$2)",[7232a073-93bb-45eb-8f91-ce298c398eee host],"Insert on resources_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=290)"
4,0,151.587,insert_refs,7.372,"INSERT INTO ""representation_references_option1"" (""resource_id"",""local_resource_id"",""reporter_type"",""resource_type"",""reporter_instance_id"",""representation_version"",""generation"",""tombstone"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8),($9,$10,$11,$12,$13,$14,$15,$16)",[7232a073-93bb-45eb-8f91-ce298c398eee 0 hbi host abc 1 1 false 7232a073-93bb-45eb-8f91-ce298c398eee 7232a073-93bb-45eb-8f91-ce298c398eee inventory   1 1 false],"Insert on representation_references_option1  (cost=0.00..0.03 rows=0 width=0)
  ->  Values Scan on ""*VALUES*""  (cost=0.00..0.03 rows=2 width=161)"
4,0,151.587,insert_common_rep,6.517,"INSERT INTO ""common_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reported_by"") VALUES ($1,$2,$3,$4,$5,$6)","[{""workspaceId"":""default""} 7232a073-93bb-45eb-8f91-ce298c398eee inventory host 1 ]","Insert on common_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=652)"
4,0,151.587,insert_reporter_rep,1.732,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""zamkRy""} 0 hbi host 1 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
4,1,58.227,select_refs_join,9.311,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[0 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '0'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '0'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
4,1,58.227,insert_reporter_rep,4.792,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""0CnCtH""} 0 hbi host 2 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
4,1,58.227,update_reporter_rep_ref,18.526,"UPDATE ""representation_references_option1"" SET ""representation_version""=$1 WHERE resource_id = $2 AND reporter_type = $3 AND local_resource_id = $4",[2 7232a073-93bb-45eb-8f91-ce298c398eee hbi 0],"Update on representation_references_option1  (cost=0.15..8.17 rows=0 width=0)
  ->  Index Scan using unique_rep_ref_idx on representation_references_option1  (cost=0.15..8.17 rows=1 width=14)
        Index Cond: ((resource_id = '7232a073-93bb-45eb-8f91-ce298c398eee'::uuid) AND (reporter_type = 'hbi'::text))
        Filter: (local_resource_id = '0'::text)"
4,2,22.927,select_refs_join,3.442,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[2 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '2'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '2'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
4,2,22.927,insert_resource,4.716,"INSERT INTO ""resources_option1"" (""id"",""type"") VALUES ($1,$2)",[665fe0b0-05b6-4e4e-852e-588ad75b5792 host],"Insert on resources_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=290)"
4,2,22.927,insert_refs,0.746,"INSERT INTO ""representation_references_option1"" (""resource_id"",""local_resource_id"",""reporter_type"",""resource_type"",""reporter_instance_id"",""representation_version"",""generation"",""tombstone"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8),($9,$10,$11,$12,$13,$14,$15,$16)",[665fe0b0-05b6-4e4e-852e-588ad75b5792 2 hbi host abc 1 1 false 665fe0b0-05b6-4e4e-852e-588ad75b5792 665fe0b0-05b6-4e4e-852e-588ad75b5792 inventory   1 1 false],"Insert on representation_references_option1  (cost=0.00..0.03 rows=0 width=0)
  ->  Values Scan on ""*VALUES*""  (cost=0.00..0.03 rows=2 width=161)"
4,2,22.927,insert_common_rep,1.082,"INSERT INTO ""common_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reported_by"") VALUES ($1,$2,$3,$4,$5,$6)","[{""workspaceId"":""default""} 665fe0b0-05b6-4e4e-852e-588ad75b5792 inventory host 1 ]","Insert on common_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=652)"
4,2,22.927,insert_reporter_rep,0.444,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""FiX1X5""} 2 hbi host 1 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
4,3,21.965,select_refs_join,5.411,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[2 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '2'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '2'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
4,3,21.965,insert_reporter_rep,2.659,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""k4MwJC""} 2 hbi host 2 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
4,3,21.965,update_reporter_rep_ref,2.337,"UPDATE ""representation_references_option1"" SET ""representation_version""=$1 WHERE resource_id = $2 AND reporter_type = $3 AND local_resource_id = $4",[2 665fe0b0-05b6-4e4e-852e-588ad75b5792 hbi 2],"Update on representation_references_option1  (cost=0.15..8.17 rows=0 width=0)
  ->  Index Scan using unique_rep_ref_idx on representation_references_option1  (cost=0.15..8.17 rows=1 width=14)
        Index Cond: ((resource_id = '665fe0b0-05b6-4e4e-852e-588ad75b5792'::uuid) AND (reporter_type = 'hbi'::text))
        Filter: (local_resource_id = '2'::text)"
4,4,15.598,select_refs_join,1.463,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[0 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '0'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '0'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
4,4,15.598,insert_reporter_rep,2.289,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""02o4Aw""} 0 hbi host 3 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
4,4,15.598,update_reporter_rep_ref,1.580,"UPDATE ""representation_references_option1"" SET ""representation_version""=$1 WHERE resource_id = $2 AND reporter_type = $3 AND local_resource_id = $4",[3 7232a073-93bb-45eb-8f91-ce298c398eee hbi 0],"Update on representation_references_option1  (cost=0.15..8.17 rows=0 width=0)
  ->  Index Scan using unique_rep_ref_idx on representation_references_option1  (cost=0.15..8.17 rows=1 width=14)
        Index Cond: ((resource_id = '7232a073-93bb-45eb-8f91-ce298c398eee'::uuid) AND (reporter_type = 'hbi'::text))
        Filter: (local_resource_id = '0'::text)"
4,5,74.862,select_refs_join,10.300,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[0 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '0'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '0'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
4,5,74.862,insert_reporter_rep,14.579,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""sTtTkX""} 0 hbi host 4 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
4,5,74.862,update_reporter_rep_ref,9.154,"UPDATE ""representation_references_option1"" SET ""representation_version""=$1 WHERE resource_id = $2 AND reporter_type = $3 AND local_resource_id = $4",[4 7232a073-93bb-45eb-8f91-ce298c398eee hbi 0],"Update on representation_references_option1  (cost=0.15..8.17 rows=0 width=0)
  ->  Index Scan using unique_rep_ref_idx on representation_references_option1  (cost=0.15..8.17 rows=1 width=14)
        Index Cond: ((resource_id = '7232a073-93bb-45eb-8f91-ce298c398eee'::uuid) AND (reporter_type = 'hbi'::text))
        Filter: (local_resource_id = '0'::text)"
4,6,40.498,select_refs_join,2.740,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[5 acm host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '5'::text)
        Filter: ((reporter_type = 'acm'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '5'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
4,6,40.498,insert_resource,5.901,"INSERT INTO ""resources_option1"" (""id"",""type"") VALUES ($1,$2)",[bb8b2504-9346-4bc0-a897-5200986e8d9c host],"Insert on resources_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=290)"
4,6,40.498,insert_refs,2.097,"INSERT INTO ""representation_references_option1"" (""resource_id"",""local_resource_id"",""reporter_type"",""resource_type"",""reporter_instance_id"",""representation_version"",""generation"",""tombstone"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8),($9,$10,$11,$12,$13,$14,$15,$16)",[bb8b2504-9346-4bc0-a897-5200986e8d9c 5 acm host abc 1 1 false bb8b2504-9346-4bc0-a897-5200986e8d9c bb8b2504-9346-4bc0-a897-5200986e8d9c inventory   1 1 false],"Insert on representation_references_option1  (cost=0.00..0.03 rows=0 width=0)
  ->  Values Scan on ""*VALUES*""  (cost=0.00..0.03 rows=2 width=161)"
4,6,40.498,insert_common_rep,0.987,"INSERT INTO ""common_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reported_by"") VALUES ($1,$2,$3,$4,$5,$6)","[{""workspaceId"":""default""} bb8b2504-9346-4bc0-a897-5200986e8d9c inventory host 1 ]","Insert on common_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=652)"
4,6,40.498,insert_reporter_rep,0.913,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""clusterId"":""6J9eXQ""} 5 acm host 1 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
4,7,43.467,select_refs_join,8.813,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[5 acm host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '5'::text)
        Filter: ((reporter_type = 'acm'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '5'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
4,7,43.467,insert_reporter_rep,2.933,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""clusterId"":""Z2avhw""} 5 acm host 2 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
4,7,43.467,update_reporter_rep_ref,1.822,"UPDATE ""representation_references_option1"" SET ""representation_version""=$1 WHERE resource_id = $2 AND reporter_type = $3 AND local_resource_id = $4",[2 bb8b2504-9346-4bc0-a897-5200986e8d9c acm 5],"Update on representation_references_option1  (cost=0.15..8.17 rows=0 width=0)
  ->  Index Scan using unique_rep_ref_idx on representation_references_option1  (cost=0.15..8.17 rows=1 width=14)
        Index Cond: ((resource_id = 'bb8b2504-9346-4bc0-a897-5200986e8d9c'::uuid) AND (reporter_type = 'acm'::text))
        Filter: (local_resource_id = '5'::text)"
4,8,41.193,select_refs_join,10.070,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[4 acm host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '4'::text)
        Filter: ((reporter_type = 'acm'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '4'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
4,8,41.193,insert_resource,3.178,"INSERT INTO ""resources_option1"" (""id"",""type"") VALUES ($1,$2)",[87efd87e-76e7-4536-b850-97027c8ca60a host],"Insert on resources_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=290)"
4,8,41.193,insert_refs,0.973,"INSERT INTO ""representation_references_option1"" (""resource_id"",""local_resource_id"",""reporter_type"",""resource_type"",""reporter_instance_id"",""representation_version"",""generation"",""tombstone"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8),($9,$10,$11,$12,$13,$14,$15,$16)",[87efd87e-76e7-4536-b850-97027c8ca60a 4 acm host abc 1 1 false 87efd87e-76e7-4536-b850-97027c8ca60a 87efd87e-76e7-4536-b850-97027c8ca60a inventory   1 1 false],"Insert on representation_references_option1  (cost=0.00..0.03 rows=0 width=0)
  ->  Values Scan on ""*VALUES*""  (cost=0.00..0.03 rows=2 width=161)"
4,8,41.193,insert_common_rep,1.034,"INSERT INTO ""common_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reported_by"") VALUES ($1,$2,$3,$4,$5,$6)","[{""workspaceId"":""default""} 87efd87e-76e7-4536-b850-97027c8ca60a inventory host 1 ]","Insert on common_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=652)"
