run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
6,26,0.903,select_refs_and_reps_join,0.227,,[],
6,26,0.903,insert_reporter_rep,0.144,,[],
6,26,0.903,update_ref_reporter,0.288,,[],
6,27,1.209,select_refs_and_reps_join,0.241,,[],
6,27,1.209,insert_reporter_rep,0.347,,[],
6,27,1.209,update_ref_reporter,0.281,,[],
6,28,1.461,select_refs_and_reps_join,0.595,,[],
6,28,1.461,insert_reporter_rep,0.262,,[],
6,28,1.461,update_ref_reporter,0.193,,[],
6,29,1.472,select_refs_and_reps_join,0.388,,[],
6,29,1.472,insert_reporter_rep,0.409,,[],
6,29,1.472,update_ref_reporter,0.193,,[],
6,30,1.092,select_refs_and_reps_join,0.284,,[],
6,30,1.092,insert_reporter_rep,0.189,,[],
6,30,1.092,update_ref_reporter,0.342,,[],
6,31,1.523,select_refs_and_reps_join,0.338,,[],
6,31,1.523,insert_reporter_rep,0.278,,[],
6,31,1.523,update_ref_reporter,0.248,,[],
6,32,1.000,select_refs_and_reps_join,0.223,,[],
6,32,1.000,insert_reporter_rep,0.200,,[],
6,32,1.000,update_ref_reporter,0.233,,[],
6,33,1.647,select_refs_and_reps_join,0.429,,[],
6,33,1.647,insert_reporter_rep,0.372,,[],
6,33,1.647,update_ref_reporter,0.361,,[],
6,34,1.138,select_refs_and_reps_join,0.174,,[],
6,34,1.138,insert_reporter_rep,0.326,,[],
6,34,1.138,update_ref_reporter,0.297,,[],
6,35,1.179,select_refs_and_reps_join,0.478,,[],
6,35,1.179,insert_reporter_rep,0.237,,[],
6,35,1.179,update_ref_reporter,0.158,,[],
6,36,1.367,select_refs_and_reps_join,0.465,,[],
6,36,1.367,insert_reporter_rep,0.252,,[],
6,36,1.367,update_ref_reporter,0.222,,[],
6,37,0.911,select_refs_and_reps_join,0.294,,[],
6,37,0.911,insert_reporter_rep,0.137,,[],
6,37,0.911,update_ref_reporter,0.187,,[],
6,38,0.950,select_refs_and_reps_join,0.176,,[],
6,38,0.950,insert_reporter_rep,0.165,,[],
6,38,0.950,update_ref_reporter,0.254,,[],
6,39,1.212,select_refs_and_reps_join,0.325,,[],
6,39,1.212,insert_reporter_rep,0.281,,[],
6,39,1.212,update_ref_reporter,0.235,,[],
6,40,1.223,select_refs_and_reps_join,0.358,,[],
6,40,1.223,insert_reporter_rep,0.335,,[],
6,40,1.223,update_ref_reporter,0.156,,[],
6,41,1.199,select_refs_and_reps_join,0.451,,[],
6,41,1.199,insert_reporter_rep,0.236,,[],
6,41,1.199,update_ref_reporter,0.128,,[],
6,42,1.312,select_refs_and_reps_join,0.386,,[],
6,42,1.312,insert_reporter_rep,0.299,,[],
6,42,1.312,update_ref_reporter,0.296,,[],
6,43,1.262,select_refs_and_reps_join,0.336,,[],
6,43,1.262,insert_reporter_rep,0.245,,[],
6,43,1.262,update_ref_reporter,0.283,,[],
6,44,1.308,select_refs_and_reps_join,0.429,,[],
6,44,1.308,insert_reporter_rep,0.283,,[],
6,44,1.308,update_ref_reporter,0.203,,[],
6,45,0.769,select_refs_and_reps_join,0.140,,[],
6,45,0.769,insert_reporter_rep,0.195,,[],
6,45,0.769,update_ref_reporter,0.159,,[],
6,46,1.314,select_refs_and_reps_join,0.352,,[],
6,46,1.314,insert_reporter_rep,0.303,,[],
6,46,1.314,update_ref_reporter,0.322,,[],
6,47,1.508,select_refs_and_reps_join,0.335,,[],
6,47,1.508,insert_common_rep,0.356,,[],
6,47,1.508,update_ref_common,0.427,,[],
6,48,1.298,select_refs_and_reps_join,0.388,,[],
6,48,1.298,insert_reporter_rep,0.236,,[],
6,48,1.298,update_ref_reporter,0.343,,[],
6,49,1.025,select_refs_and_reps_join,0.186,,[],
6,49,1.025,insert_reporter_rep,0.299,,[],
6,49,1.025,update_ref_reporter,0.179,,[],
6,50,1.136,select_refs_and_reps_join,0.322,,[],
6,50,1.136,insert_reporter_rep,0.274,,[],
6,50,1.136,update_ref_reporter,0.222,,[],
6,51,1.038,select_refs_and_reps_join,0.369,,[],
6,51,1.038,insert_reporter_rep,0.164,,[],
6,51,1.038,update_ref_reporter,0.203,,[],
6,52,1.296,select_refs_and_reps_join,0.344,,[],
6,52,1.296,insert_reporter_rep,0.284,,[],
6,52,1.296,update_ref_reporter,0.306,,[],
6,53,2.002,select_refs_and_reps_join,0.632,,[],
6,53,2.002,insert_reporter_rep,0.674,,[],
6,53,2.002,update_ref_reporter,0.245,,[],
6,54,1.259,select_refs_and_reps_join,0.361,,[],
6,54,1.259,insert_reporter_rep,0.260,,[],
6,54,1.259,update_ref_reporter,0.294,,[],
6,55,1.761,select_refs_and_reps_join,0.570,,[],
6,55,1.761,insert_reporter_rep,0.241,,[],
6,55,1.761,update_ref_reporter,0.226,,[],
6,56,1.369,select_refs_and_reps_join,0.501,,[],
6,56,1.369,insert_reporter_rep,0.264,,[],
6,56,1.369,update_ref_reporter,0.213,,[],
6,57,1.036,select_refs_and_reps_join,0.278,,[],
6,57,1.036,insert_reporter_rep,0.370,,[],
6,57,1.036,update_ref_reporter,0.142,,[],
6,58,1.297,select_refs_and_reps_join,0.309,,[],
6,58,1.297,insert_reporter_rep,0.281,,[],
6,58,1.297,update_ref_reporter,0.284,,[],
6,59,1.197,select_refs_and_reps_join,0.312,,[],
6,59,1.197,insert_reporter_rep,0.312,,[],
6,59,1.197,update_ref_reporter,0.294,,[],
6,60,1.265,select_refs_and_reps_join,0.364,,[],
6,60,1.265,insert_reporter_rep,0.210,,[],
6,60,1.265,update_ref_reporter,0.404,,[],
6,61,1.049,select_refs_and_reps_join,0.206,,[],
6,61,1.049,insert_reporter_rep,0.265,,[],
6,61,1.049,update_ref_reporter,0.253,,[],
6,62,1.415,select_refs_and_reps_join,0.563,,[],
6,62,1.415,insert_reporter_rep,0.287,,[],
6,62,1.415,update_ref_reporter,0.235,,[],
6,63,1.462,select_refs_and_reps_join,0.489,,[],
6,63,1.462,insert_reporter_rep,0.260,,[],
6,63,1.462,update_ref_reporter,0.307,,[],
6,64,1.039,select_refs_and_reps_join,0.379,,[],
6,64,1.039,insert_reporter_rep,0.189,,[],
6,64,1.039,update_ref_reporter,0.191,,[],
6,65,1.017,select_refs_and_reps_join,0.259,,[],
6,65,1.017,insert_reporter_rep,0.197,,[],
6,65,1.017,update_ref_reporter,0.249,,[],
6,66,1.528,select_refs_and_reps_join,0.511,,[],
6,66,1.528,insert_reporter_rep,0.298,,[],
6,66,1.528,update_ref_reporter,0.356,,[],
6,67,1.230,select_refs_and_reps_join,0.359,,[],
6,67,1.230,insert_reporter_rep,0.328,,[],
6,67,1.230,update_ref_reporter,0.187,,[],
6,68,1.491,select_refs_and_reps_join,0.398,,[],
6,68,1.491,insert_reporter_rep,0.368,,[],
6,68,1.491,update_ref_reporter,0.200,,[],
6,69,1.390,select_refs_and_reps_join,0.388,,[],
6,69,1.390,insert_reporter_rep,0.476,,[],
6,69,1.390,update_ref_reporter,0.135,,[],
6,70,1.064,select_refs_and_reps_join,0.472,,[],
6,70,1.064,insert_reporter_rep,0.181,,[],
6,70,1.064,update_ref_reporter,0.149,,[],
6,71,0.831,select_refs_and_reps_join,0.294,,[],
6,71,0.831,insert_reporter_rep,0.145,,[],
6,71,0.831,update_ref_reporter,0.108,,[],
6,72,1.007,select_refs_and_reps_join,0.144,,[],
6,72,1.007,insert_reporter_rep,0.232,,[],
6,72,1.007,update_ref_reporter,0.347,,[],
6,73,1.236,select_refs_and_reps_join,0.455,,[],
6,73,1.236,insert_reporter_rep,0.136,,[],
6,73,1.236,update_ref_reporter,0.307,,[],
6,74,1.105,select_refs_and_reps_join,0.381,,[],
6,74,1.105,insert_reporter_rep,0.218,,[],
6,74,1.105,update_ref_reporter,0.210,,[],
6,75,1.047,select_refs_and_reps_join,0.338,,[],
6,75,1.047,insert_reporter_rep,0.141,,[],
6,75,1.047,update_ref_reporter,0.261,,[],
6,76,0.927,select_refs_and_reps_join,0.310,,[],
6,76,0.927,insert_reporter_rep,0.231,,[],
6,76,0.927,update_ref_reporter,0.165,,[],
6,77,1.010,select_refs_and_reps_join,0.443,,[],
6,77,1.010,insert_reporter_rep,0.214,,[],
6,77,1.010,update_ref_reporter,0.105,,[],
6,78,0.786,select_refs_and_reps_join,0.176,,[],
6,78,0.786,insert_reporter_rep,0.175,,[],
6,78,0.786,update_ref_reporter,0.139,,[],
6,79,1.215,select_refs_and_reps_join,0.319,,[],
6,79,1.215,insert_reporter_rep,0.203,,[],
6,79,1.215,update_ref_reporter,0.349,,[],
6,80,1.136,select_refs_and_reps_join,0.252,,[],
6,80,1.136,insert_reporter_rep,0.198,,[],
6,80,1.136,update_ref_reporter,0.154,,[],
6,81,0.734,select_refs_and_reps_join,0.207,,[],
6,81,0.734,insert_reporter_rep,0.187,,[],
6,81,0.734,update_ref_reporter,0.116,,[],
6,82,1.095,select_refs_and_reps_join,0.326,,[],
6,82,1.095,insert_reporter_rep,0.220,,[],
6,82,1.095,update_ref_reporter,0.266,,[],
6,83,0.554,select_refs_and_reps_join,0.136,,[],
6,83,0.554,insert_reporter_rep,0.107,,[],
6,83,0.554,update_ref_reporter,0.093,,[],
6,84,0.854,select_refs_and_reps_join,0.189,,[],
6,84,0.854,insert_reporter_rep,0.257,,[],
6,84,0.854,update_ref_reporter,0.209,,[],
6,85,0.878,select_refs_and_reps_join,0.382,,[],
6,85,0.878,insert_reporter_rep,0.145,,[],
6,85,0.878,update_ref_reporter,0.135,,[],
6,86,0.891,select_refs_and_reps_join,0.254,,[],
6,86,0.891,insert_reporter_rep,0.158,,[],
6,86,0.891,update_ref_reporter,0.167,,[],
6,87,0.722,select_refs_and_reps_join,0.187,,[],
6,87,0.722,insert_reporter_rep,0.147,,[],
6,87,0.722,update_ref_reporter,0.156,,[],
6,88,0.787,select_refs_and_reps_join,0.256,,[],
6,88,0.787,insert_reporter_rep,0.095,,[],
6,88,0.787,update_ref_reporter,0.117,,[],
6,89,0.978,select_refs_and_reps_join,0.327,,[],
6,89,0.978,insert_reporter_rep,0.207,,[],
6,89,0.978,update_ref_reporter,0.162,,[],
6,90,0.914,select_refs_and_reps_join,0.294,,[],
6,90,0.914,insert_reporter_rep,0.202,,[],
6,90,0.914,update_ref_reporter,0.141,,[],
6,91,0.807,select_refs_and_reps_join,0.202,,[],
6,91,0.807,insert_reporter_rep,0.174,,[],
6,91,0.807,update_ref_reporter,0.140,,[],
6,92,0.966,select_refs_and_reps_join,0.234,,[],
6,92,0.966,insert_reporter_rep,0.304,,[],
6,92,0.966,update_ref_reporter,0.214,,[],
6,93,0.893,select_refs_and_reps_join,0.297,,[],
6,93,0.893,insert_reporter_rep,0.185,,[],
6,93,0.893,update_ref_reporter,0.169,,[],
6,94,0.813,select_refs_and_reps_join,0.282,,[],
6,94,0.813,insert_reporter_rep,0.084,,[],
6,94,0.813,update_ref_reporter,0.114,,[],
6,95,0.849,select_refs_and_reps_join,0.340,,[],
6,95,0.849,insert_reporter_rep,0.130,,[],
6,95,0.849,update_ref_reporter,0.132,,[],
6,96,0.869,select_refs_and_reps_join,0.261,,[],
6,96,0.869,insert_reporter_rep,0.162,,[],
6,96,0.869,update_ref_reporter,0.147,,[],
6,97,0.894,select_refs_and_reps_join,0.259,,[],
6,97,0.894,insert_reporter_rep,0.179,,[],
6,97,0.894,update_ref_reporter,0.203,,[],
6,98,0.875,select_refs_and_reps_join,0.269,,[],
6,98,0.875,insert_reporter_rep,0.154,,[],
6,98,0.875,update_ref_reporter,0.175,,[],
6,99,0.638,select_refs_and_reps_join,0.141,,[],
6,99,0.638,insert_reporter_rep,0.161,,[],
6,99,0.638,update_ref_reporter,0.139,,[],
7,0,9.636,select_refs_and_reps_join,2.049,,[],
7,0,9.636,insert_resource,2.140,,[],
7,0,9.636,insert_common_rep,0.961,,[],
7,0,9.636,insert_reporter_rep,1.232,,[],
7,0,9.636,insert_rep_refs,2.067,,[],
7,1,3.757,select_refs_and_reps_join,1.346,,[],
7,1,3.757,insert_reporter_rep,0.544,,[],
7,1,3.757,update_ref_reporter,1.313,,[],
7,2,1.677,select_refs_and_reps_join,0.344,,[],
7,2,1.677,insert_reporter_rep,0.240,,[],
7,2,1.677,update_ref_reporter,0.303,,[],
7,3,1.686,select_refs_and_reps_join,0.312,,[],
7,3,1.686,insert_reporter_rep,0.577,,[],
7,3,1.686,update_ref_reporter,0.287,,[],
7,4,1.732,select_refs_and_reps_join,0.594,,[],
7,4,1.732,insert_reporter_rep,0.319,,[],
7,4,1.732,update_ref_reporter,0.454,,[],
7,5,1.946,select_refs_and_reps_join,0.825,,[],
7,5,1.946,insert_reporter_rep,0.257,,[],
7,5,1.946,update_ref_reporter,0.492,,[],
7,6,1.440,select_refs_and_reps_join,0.440,,[],
7,6,1.440,insert_reporter_rep,0.288,,[],
7,6,1.440,update_ref_reporter,0.391,,[],
7,7,1.128,select_refs_and_reps_join,0.142,,[],
7,7,1.128,insert_reporter_rep,0.164,,[],
7,7,1.128,update_ref_reporter,0.384,,[],
7,8,1.240,select_refs_and_reps_join,0.380,,[],
7,8,1.240,insert_reporter_rep,0.222,,[],
7,8,1.240,update_ref_reporter,0.266,,[],
7,9,0.747,select_refs_and_reps_join,0.167,,[],
7,9,0.747,insert_reporter_rep,0.110,,[],
7,9,0.747,update_ref_reporter,0.158,,[],
7,10,1.174,select_refs_and_reps_join,0.322,,[],
7,10,1.174,insert_reporter_rep,0.242,,[],
7,10,1.174,update_ref_reporter,0.237,,[],
7,11,1.512,select_refs_and_reps_join,0.400,,[],
7,11,1.512,insert_reporter_rep,0.246,,[],
7,11,1.512,update_ref_reporter,0.284,,[],
7,12,1.473,select_refs_and_reps_join,0.341,,[],
7,12,1.473,insert_reporter_rep,0.443,,[],
7,12,1.473,update_ref_reporter,0.321,,[],
7,13,1.294,select_refs_and_reps_join,0.394,,[],
7,13,1.294,insert_reporter_rep,0.397,,[],
7,13,1.294,update_ref_reporter,0.210,,[],
7,14,1.089,select_refs_and_reps_join,0.162,,[],
7,14,1.089,insert_reporter_rep,0.224,,[],
7,14,1.089,update_ref_reporter,0.251,,[],
7,15,1.388,select_refs_and_reps_join,0.436,,[],
7,15,1.388,insert_reporter_rep,0.382,,[],
7,15,1.388,update_ref_reporter,0.224,,[],
7,16,0.980,select_refs_and_reps_join,0.174,,[],
7,16,0.980,insert_reporter_rep,0.231,,[],
7,16,0.980,update_ref_reporter,0.205,,[],
7,17,0.892,select_refs_and_reps_join,0.241,,[],
7,17,0.892,insert_reporter_rep,0.146,,[],
7,17,0.892,update_ref_reporter,0.228,,[],
7,18,1.356,select_refs_and_reps_join,0.323,,[],
7,18,1.356,insert_reporter_rep,0.268,,[],
7,18,1.356,update_ref_reporter,0.338,,[],
7,19,1.422,select_refs_and_reps_join,0.476,,[],
7,19,1.422,insert_reporter_rep,0.308,,[],
7,19,1.422,update_ref_reporter,0.244,,[],
7,20,1.577,select_refs_and_reps_join,0.409,,[],
7,20,1.577,insert_reporter_rep,0.382,,[],
7,20,1.577,update_ref_reporter,0.328,,[],
7,21,1.298,select_refs_and_reps_join,0.368,,[],
7,21,1.298,insert_reporter_rep,0.221,,[],
7,21,1.298,update_ref_reporter,0.290,,[],
7,22,2.059,select_refs_and_reps_join,0.358,,[],
7,22,2.059,insert_reporter_rep,0.858,,[],
7,22,2.059,update_ref_reporter,0.400,,[],
7,23,1.554,select_refs_and_reps_join,0.435,,[],
7,23,1.554,insert_reporter_rep,0.374,,[],
7,23,1.554,update_ref_reporter,0.273,,[],
7,24,0.877,select_refs_and_reps_join,0.128,,[],
7,24,0.877,insert_reporter_rep,0.180,,[],
7,24,0.877,update_ref_reporter,0.323,,[],
7,25,0.999,select_refs_and_reps_join,0.168,,[],
7,25,0.999,insert_reporter_rep,0.212,,[],
7,25,0.999,update_ref_reporter,0.226,,[],
7,26,1.078,select_refs_and_reps_join,0.292,,[],
7,26,1.078,insert_reporter_rep,0.262,,[],
7,26,1.078,update_ref_reporter,0.294,,[],
7,27,1.202,select_refs_and_reps_join,0.279,,[],
7,27,1.202,insert_reporter_rep,0.224,,[],
7,27,1.202,update_ref_reporter,0.280,,[],
7,28,1.352,select_refs_and_reps_join,0.487,,[],
7,28,1.352,insert_reporter_rep,0.265,,[],
7,28,1.352,update_ref_reporter,0.180,,[],
7,29,1.170,select_refs_and_reps_join,0.415,,[],
7,29,1.170,insert_reporter_rep,0.255,,[],
7,29,1.170,update_ref_reporter,0.255,,[],
7,30,1.329,select_refs_and_reps_join,0.340,,[],
7,30,1.329,insert_reporter_rep,0.218,,[],
7,30,1.329,update_ref_reporter,0.289,,[],
7,31,1.213,select_refs_and_reps_join,0.217,,[],
7,31,1.213,insert_reporter_rep,0.265,,[],
7,31,1.213,update_ref_reporter,0.323,,[],
7,32,1.342,select_refs_and_reps_join,0.456,,[],
7,32,1.342,insert_reporter_rep,0.192,,[],
7,32,1.342,update_ref_reporter,0.426,,[],
7,33,1.408,select_refs_and_reps_join,0.291,,[],
7,33,1.408,insert_reporter_rep,0.247,,[],
7,33,1.408,update_ref_reporter,0.417,,[],
7,34,1.258,select_refs_and_reps_join,0.369,,[],
7,34,1.258,insert_reporter_rep,0.262,,[],
7,34,1.258,update_ref_reporter,0.267,,[],
7,35,1.441,select_refs_and_reps_join,0.375,,[],
7,35,1.441,insert_reporter_rep,0.307,,[],
7,35,1.441,update_ref_reporter,0.196,,[],
7,36,1.773,select_refs_and_reps_join,0.437,,[],
7,36,1.773,insert_reporter_rep,0.333,,[],
7,36,1.773,update_ref_reporter,0.583,,[],
7,37,1.854,select_refs_and_reps_join,0.488,,[],
7,37,1.854,insert_reporter_rep,0.432,,[],
7,37,1.854,update_ref_reporter,0.448,,[],
7,38,1.505,select_refs_and_reps_join,0.447,,[],
7,38,1.505,insert_reporter_rep,0.394,,[],
7,38,1.505,update_ref_reporter,0.296,,[],
7,39,1.245,select_refs_and_reps_join,0.291,,[],
7,39,1.245,insert_reporter_rep,0.297,,[],
7,39,1.245,update_ref_reporter,0.236,,[],
7,40,1.231,select_refs_and_reps_join,0.571,,[],
7,40,1.231,insert_reporter_rep,0.191,,[],
7,40,1.231,update_ref_reporter,0.158,,[],
7,41,1.661,select_refs_and_reps_join,0.540,,[],
7,41,1.661,insert_reporter_rep,0.326,,[],
7,41,1.661,update_ref_reporter,0.356,,[],
7,42,1.795,select_refs_and_reps_join,0.651,,[],
7,42,1.795,insert_reporter_rep,0.226,,[],
7,42,1.795,update_ref_reporter,0.375,,[],
7,43,1.929,select_refs_and_reps_join,0.614,,[],
7,43,1.929,insert_reporter_rep,0.361,,[],
7,43,1.929,update_ref_reporter,0.480,,[],
7,44,1.327,select_refs_and_reps_join,0.357,,[],
7,44,1.327,insert_reporter_rep,0.365,,[],
7,44,1.327,update_ref_reporter,0.270,,[],
7,45,1.643,select_refs_and_reps_join,0.529,,[],
7,45,1.643,insert_reporter_rep,0.360,,[],
7,45,1.643,update_ref_reporter,0.376,,[],
7,46,1.473,select_refs_and_reps_join,0.484,,[],
7,46,1.473,insert_reporter_rep,0.225,,[],
7,46,1.473,update_ref_reporter,0.305,,[],
7,47,1.632,select_refs_and_reps_join,0.302,,[],
7,47,1.632,insert_common_rep,0.176,,[],
7,47,1.632,update_ref_common,0.655,,[],
7,48,1.368,select_refs_and_reps_join,0.348,,[],
7,48,1.368,insert_reporter_rep,0.414,,[],
7,48,1.368,update_ref_reporter,0.246,,[],
7,49,1.428,select_refs_and_reps_join,0.406,,[],
7,49,1.428,insert_reporter_rep,0.273,,[],
7,49,1.428,update_ref_reporter,0.236,,[],
7,50,1.434,select_refs_and_reps_join,0.470,,[],
7,50,1.434,insert_reporter_rep,0.180,,[],
7,50,1.434,update_ref_reporter,0.345,,[],
7,51,1.010,select_refs_and_reps_join,0.250,,[],
7,51,1.010,insert_reporter_rep,0.135,,[],
7,51,1.010,update_ref_reporter,0.184,,[],
7,52,1.521,select_refs_and_reps_join,0.528,,[],
7,52,1.521,insert_reporter_rep,0.282,,[],
7,52,1.521,update_ref_reporter,0.387,,[],
7,53,1.234,select_refs_and_reps_join,0.385,,[],
7,53,1.234,insert_reporter_rep,0.214,,[],
7,53,1.234,update_ref_reporter,0.305,,[],
7,54,0.981,select_refs_and_reps_join,0.341,,[],
7,54,0.981,insert_reporter_rep,0.153,,[],
7,54,0.981,update_ref_reporter,0.146,,[],
7,55,1.259,select_refs_and_reps_join,0.339,,[],
7,55,1.259,insert_reporter_rep,0.222,,[],
7,55,1.259,update_ref_reporter,0.405,,[],
7,56,1.461,select_refs_and_reps_join,0.444,,[],
7,56,1.461,insert_reporter_rep,0.277,,[],
7,56,1.461,update_ref_reporter,0.339,,[],
7,57,1.030,select_refs_and_reps_join,0.294,,[],
7,57,1.030,insert_reporter_rep,0.260,,[],
7,57,1.030,update_ref_reporter,0.225,,[],
7,58,1.246,select_refs_and_reps_join,0.198,,[],
7,58,1.246,insert_reporter_rep,0.174,,[],
7,58,1.246,update_ref_reporter,0.335,,[],
7,59,1.311,select_refs_and_reps_join,0.320,,[],
7,59,1.311,insert_reporter_rep,0.334,,[],
7,59,1.311,update_ref_reporter,0.317,,[],
7,60,1.646,select_refs_and_reps_join,0.346,,[],
7,60,1.646,insert_reporter_rep,0.270,,[],
7,60,1.646,update_ref_reporter,0.438,,[],
7,61,1.592,select_refs_and_reps_join,0.534,,[],
7,61,1.592,insert_reporter_rep,0.334,,[],
7,61,1.592,update_ref_reporter,0.280,,[],
7,62,1.243,select_refs_and_reps_join,0.270,,[],
7,62,1.243,insert_reporter_rep,0.282,,[],
7,62,1.243,update_ref_reporter,0.364,,[],
7,63,1.390,select_refs_and_reps_join,0.377,,[],
7,63,1.390,insert_reporter_rep,0.342,,[],
7,63,1.390,update_ref_reporter,0.179,,[],
7,64,1.341,select_refs_and_reps_join,0.258,,[],
7,64,1.341,insert_reporter_rep,0.211,,[],
7,64,1.341,update_ref_reporter,0.421,,[],
7,65,1.708,select_refs_and_reps_join,0.406,,[],
7,65,1.708,insert_reporter_rep,0.387,,[],
7,65,1.708,update_ref_reporter,0.401,,[],
7,66,1.376,select_refs_and_reps_join,0.277,,[],
7,66,1.376,insert_reporter_rep,0.299,,[],
7,66,1.376,update_ref_reporter,0.309,,[],
7,67,1.231,select_refs_and_reps_join,0.243,,[],
7,67,1.231,insert_reporter_rep,0.306,,[],
7,67,1.231,update_ref_reporter,0.290,,[],
7,68,0.983,select_refs_and_reps_join,0.273,,[],
7,68,0.983,insert_reporter_rep,0.130,,[],
7,68,0.983,update_ref_reporter,0.256,,[],
7,69,1.709,select_refs_and_reps_join,0.275,,[],
7,69,1.709,insert_reporter_rep,0.401,,[],
7,69,1.709,update_ref_reporter,0.657,,[],
7,70,1.571,select_refs_and_reps_join,0.341,,[],
7,70,1.571,insert_reporter_rep,0.468,,[],
7,70,1.571,update_ref_reporter,0.355,,[],
7,71,1.237,select_refs_and_reps_join,0.420,,[],
7,71,1.237,insert_reporter_rep,0.238,,[],
7,71,1.237,update_ref_reporter,0.170,,[],
7,72,1.235,select_refs_and_reps_join,0.227,,[],
7,72,1.235,insert_reporter_rep,0.151,,[],
7,72,1.235,update_ref_reporter,0.362,,[],
7,73,1.317,select_refs_and_reps_join,0.395,,[],
7,73,1.317,insert_reporter_rep,0.237,,[],
7,73,1.317,update_ref_reporter,0.304,,[],
7,74,1.293,select_refs_and_reps_join,0.423,,[],
7,74,1.293,insert_reporter_rep,0.293,,[],
7,74,1.293,update_ref_reporter,0.249,,[],
7,75,1.302,select_refs_and_reps_join,0.362,,[],
7,75,1.302,insert_reporter_rep,0.299,,[],
7,75,1.302,update_ref_reporter,0.212,,[],
7,76,0.826,select_refs_and_reps_join,0.253,,[],
7,76,0.826,insert_reporter_rep,0.118,,[],
7,76,0.826,update_ref_reporter,0.132,,[],
7,77,0.806,select_refs_and_reps_join,0.212,,[],
7,77,0.806,insert_reporter_rep,0.113,,[],
7,77,0.806,update_ref_reporter,0.163,,[],
7,78,1.113,select_refs_and_reps_join,0.354,,[],
7,78,1.113,insert_reporter_rep,0.120,,[],
7,78,1.113,update_ref_reporter,0.357,,[],
7,79,1.059,select_refs_and_reps_join,0.282,,[],
7,79,1.059,insert_reporter_rep,0.290,,[],
7,79,1.059,update_ref_reporter,0.200,,[],
7,80,1.446,select_refs_and_reps_join,0.275,,[],
7,80,1.446,insert_reporter_rep,0.553,,[],
7,80,1.446,update_ref_reporter,0.217,,[],
7,81,1.247,select_refs_and_reps_join,0.302,,[],
7,81,1.247,insert_reporter_rep,0.410,,[],
7,81,1.247,update_ref_reporter,0.211,,[],
7,82,1.162,select_refs_and_reps_join,0.430,,[],
7,82,1.162,insert_reporter_rep,0.228,,[],
7,82,1.162,update_ref_reporter,0.214,,[],
7,83,0.992,select_refs_and_reps_join,0.359,,[],
7,83,0.992,insert_reporter_rep,0.200,,[],
7,83,0.992,update_ref_reporter,0.110,,[],
7,84,0.742,select_refs_and_reps_join,0.204,,[],
7,84,0.742,insert_reporter_rep,0.105,,[],
7,84,0.742,update_ref_reporter,0.126,,[],
7,85,1.128,select_refs_and_reps_join,0.275,,[],
7,85,1.128,insert_reporter_rep,0.254,,[],
7,85,1.128,update_ref_reporter,0.133,,[],
7,86,0.608,select_refs_and_reps_join,0.147,,[],
7,86,0.608,insert_reporter_rep,0.111,,[],
7,86,0.608,update_ref_reporter,0.143,,[],
7,87,1.109,select_refs_and_reps_join,0.459,,[],
7,87,1.109,insert_reporter_rep,0.225,,[],
7,87,1.109,update_ref_reporter,0.160,,[],
7,88,0.615,select_refs_and_reps_join,0.206,,[],
7,88,0.615,insert_reporter_rep,0.102,,[],
7,88,0.615,update_ref_reporter,0.113,,[],
7,89,0.827,select_refs_and_reps_join,0.182,,[],
7,89,0.827,insert_reporter_rep,0.205,,[],
7,89,0.827,update_ref_reporter,0.144,,[],
7,90,0.908,select_refs_and_reps_join,0.153,,[],
7,90,0.908,insert_reporter_rep,0.139,,[],
7,90,0.908,update_ref_reporter,0.216,,[],
7,91,1.013,select_refs_and_reps_join,0.216,,[],
7,91,1.013,insert_reporter_rep,0.168,,[],
7,91,1.013,update_ref_reporter,0.234,,[],
7,92,1.108,select_refs_and_reps_join,0.410,,[],
7,92,1.108,insert_reporter_rep,0.242,,[],
7,92,1.108,update_ref_reporter,0.139,,[],
7,93,0.879,select_refs_and_reps_join,0.317,,[],
7,93,0.879,insert_reporter_rep,0.143,,[],
7,93,0.879,update_ref_reporter,0.138,,[],
7,94,0.556,select_refs_and_reps_join,0.154,,[],
7,94,0.556,insert_reporter_rep,0.103,,[],
7,94,0.556,update_ref_reporter,0.103,,[],
7,95,0.711,select_refs_and_reps_join,0.229,,[],
7,95,0.711,insert_reporter_rep,0.104,,[],
7,95,0.711,update_ref_reporter,0.133,,[],
7,96,0.875,select_refs_and_reps_join,0.142,,[],
7,96,0.875,insert_reporter_rep,0.091,,[],
7,96,0.875,update_ref_reporter,0.258,,[],
7,97,0.894,select_refs_and_reps_join,0.322,,[],
7,97,0.894,insert_reporter_rep,0.133,,[],
7,97,0.894,update_ref_reporter,0.165,,[],
7,98,1.531,select_refs_and_reps_join,0.581,,[],
7,98,1.531,insert_reporter_rep,0.248,,[],
7,98,1.531,update_ref_reporter,0.311,,[],
7,99,0.971,select_refs_and_reps_join,0.338,,[],
7,99,0.971,insert_reporter_rep,0.139,,[],
7,99,0.971,update_ref_reporter,0.212,,[],
8,0,8.485,select_refs_and_reps_join,2.027,,[],
8,0,8.485,insert_resource,2.499,,[],
8,0,8.485,insert_common_rep,1.014,,[],
8,0,8.485,insert_reporter_rep,0.583,,[],
8,0,8.485,insert_rep_refs,0.918,,[],
8,1,3.321,select_refs_and_reps_join,1.205,,[],
8,1,3.321,insert_reporter_rep,0.248,,[],
